issue_time_utc,target_time_utc,lead_h,entity,mean,p10,p50,p90,actual,persistence,climatology,nwp_powercurve,target_time_data_clock,product
2025-10-01T18:00:00Z,2025-10-02T23:00:00Z,29,t2,0.1938,0.0093,0.0934,0.4619,0.03,0.86,0.378,0.213,2025-10-03 05:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T00:00:00Z,30,t1,0.1726,0.01,0.0661,0.3434,0.0283,0.86,0.3983,0.169,2025-10-03 06:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T00:00:00Z,30,t2,0.1726,0.011,0.0623,0.343,0.0167,0.86,0.3939,0.169,2025-10-03 06:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T01:00:00Z,31,t1,0.1523,0.01,0.0603,0.1624,0.01,0.86,0.4216,0.1563,2025-10-03 07:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T01:00:00Z,31,t2,0.1523,0.0104,0.0582,0.162,0.0083,0.86,0.4168,0.1563,2025-10-03 07:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T02:00:00Z,32,t1,0.1227,0.01,0.0713,0.236,0.01,0.86,0.379,0.1478,2025-10-03 08:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T02:00:00Z,32,t2,0.1227,0.0106,0.0722,0.236,0.01,0.86,0.3811,0.1478,2025-10-03 08:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T03:00:00Z,33,t1,0.1191,0.01,0.0394,0.3315,0.01,0.86,0.4067,0.1212,2025-10-03 09:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T03:00:00Z,33,t2,0.1191,0.0112,0.0395,0.3315,0.0083,0.86,0.409,0.1212,2025-10-03 09:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T04:00:00Z,34,t1,0.1072,0.01,0.037,0.2241,,0.86,0.4971,0.1129,2025-10-03 10:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T04:00:00Z,34,t2,0.1072,0.0103,0.0363,0.2241,,0.86,0.4999,0.1129,2025-10-03 10:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T05:00:00Z,35,t1,0.0739,0.01,0.0308,0.1107,,0.86,0.5366,0.0735,2025-10-03 11:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T05:00:00Z,35,t2,0.0739,0.0105,0.0302,0.1107,,0.86,0.5618,0.0735,2025-10-03 11:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T06:00:00Z,36,t1,0.0697,0.01,0.0176,0.0292,,0.86,0.5698,0.0775,2025-10-03 12:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T06:00:00Z,36,t2,0.0697,0.0106,0.0176,0.0286,,0.86,0.6066,0.0775,2025-10-03 12:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T07:00:00Z,37,t1,0.0371,0.01,0.0354,0.0858,,0.86,0.5668,0.1142,2025-10-03 13:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T07:00:00Z,37,t2,0.0371,0.0093,0.0351,0.0858,,0.86,0.5615,0.1142,2025-10-03 13:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T08:00:00Z,38,t1,0.09,0.01,0.0881,0.1649,,0.86,0.5347,0.1563,2025-10-03 14:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T08:00:00Z,38,t2,0.09,0.0109,0.093,0.1649,,0.86,0.5323,0.1563,2025-10-03 14:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T09:00:00Z,39,t1,0.1097,0.0792,0.0829,0.3551,,0.86,0.5499,0.213,2025-10-03 15:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T09:00:00Z,39,t2,0.1097,0.0717,0.0841,0.3551,,0.86,0.5505,0.213,2025-10-03 15:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T10:00:00Z,40,t1,0.2237,0.1152,0.2148,0.5505,,0.86,0.5067,0.2838,2025-10-03 16:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T10:00:00Z,40,t2,0.2237,0.1163,0.2189,0.5505,,0.86,0.5165,0.2838,2025-10-03 16:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T11:00:00Z,41,t1,0.2139,0.0936,0.2244,0.6366,,0.86,0.452,0.2838,2025-10-03 17:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T11:00:00Z,41,t2,0.2139,0.0874,0.2325,0.6366,,0.86,0.4613,0.2838,2025-10-03 17:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T12:00:00Z,42,t1,0.3079,0.0791,0.3097,0.7463,,0.86,0.4061,0.2838,2025-10-03 18:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T12:00:00Z,42,t2,0.3079,0.0635,0.3118,0.7463,,0.86,0.3924,0.2838,2025-10-03 18:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T13:00:00Z,43,t1,0.2962,0.0732,0.2953,0.7859,,0.86,0.3664,0.2838,2025-10-03 19:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T13:00:00Z,43,t2,0.2962,0.0531,0.2974,0.7859,,0.86,0.3588,0.2838,2025-10-03 19:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T14:00:00Z,44,t1,0.3123,0.01,0.2638,0.7518,,0.86,0.3519,0.2838,2025-10-03 20:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T14:00:00Z,44,t2,0.3123,0.0274,0.2658,0.7518,,0.86,0.3437,0.2838,2025-10-03 20:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T15:00:00Z,45,t1,0.3105,0.01,0.2505,0.7039,,0.86,0.3263,0.1784,2025-10-03 21:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T15:00:00Z,45,t2,0.3105,0.0208,0.2526,0.7039,,0.86,0.3189,0.1784,2025-10-03 21:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T16:00:00Z,46,t1,0.2449,0.01,0.2287,0.587,,0.86,0.3256,0.1563,2025-10-03 22:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T16:00:00Z,46,t2,0.2449,0.0182,0.2308,0.587,,0.86,0.3206,0.1563,2025-10-03 22:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T17:00:00Z,47,t1,0.2513,0.01,0.1817,0.5318,,0.86,0.3153,0.1384,2025-10-03 23:00,day_ahead
2025-10-01T18:00:00Z,2025-10-03T17:00:00Z,47,t2,0.2513,0.0142,0.1856,0.5318,,0.86,0.3097,0.1384,2025-10-03 23:00,day_ahead
2025-10-02T18:00:00Z,2025-10-02T18:00:00Z,0,t1,0.2527,0.01,0.1764,0.6685,0.15,0.4083,0.319,0.2838,2025-10-03 00:00,intraday
2025-10-02T18:00:00Z,2025-10-02T18:00:00Z,0,t2,0.2527,0.0261,0.1731,0.6678,0.135,0.35,0.3138,0.2838,2025-10-03 00:00,intraday
2025-10-02T18:00:00Z,2025-10-02T19:00:00Z,1,t1,0.2721,0.01,0.1679,0.6109,0.23,0.4083,0.3057,0.213,2025-10-03 01:00,intraday
2025-10-02T18:00:00Z,2025-10-02T19:00:00Z,1,t2,0.2721,0.0123,0.1647,0.6104,0.1967,0.35,0.2987,0.213,2025-10-03 01:00,intraday
2025-10-02T18:00:00Z,2025-10-02T20:00:00Z,2,t1,0.2611,0.01,0.1647,0.4405,0.4183,0.4083,0.3382,0.1563,2025-10-03 02:00,intraday
2025-10-02T18:00:00Z,2025-10-02T20:00:00Z,2,t2,0.2611,0.0068,0.1636,0.44,0.3667,0.35,0.3302,0.1563,2025-10-03 02:00,intraday
2025-10-02T18:00:00Z,2025-10-02T21:00:00Z,3,t1,0.1971,0.01,0.0751,0.3645,0.1417,0.4083,0.3703,0.1384,2025-10-03 03:00,intraday
2025-10-02T18:00:00Z,2025-10-02T21:00:00Z,3,t2,0.1971,0.0083,0.074,0.3641,0.1383,0.35,0.3585,0.1384,2025-10-03 03:00,intraday
2025-10-02T18:00:00Z,2025-10-02T22:00:00Z,4,t1,0.1867,0.01,0.0318,0.2746,0.105,0.4083,0.383,0.1091,2025-10-03 04:00,intraday
2025-10-02T18:00:00Z,2025-10-02T22:00:00Z,4,t2,0.1867,0.0085,0.0307,0.2741,0.09,0.35,0.3768,0.1091,2025-10-03 04:00,intraday
2025-10-02T18:00:00Z,2025-10-02T23:00:00Z,5,t1,0.1107,0.01,0.019,0.1725,0.0517,0.4083,0.3813,0.0735,2025-10-03 05:00,intraday
2025-10-02T18:00:00Z,2025-10-02T23:00:00Z,5,t2,0.1107,0.0085,0.0153,0.172,0.03,0.35,0.378,0.0735,2025-10-03 05:00,intraday
2025-10-02T18:00:00Z,2025-10-03T00:00:00Z,6,t1,0.1254,0.01,0.025,0.1857,0.0283,0.4083,0.3983,0.0868,2025-10-03 06:00,intraday
2025-10-02T18:00:00Z,2025-10-03T00:00:00Z,6,t2,0.1254,0.0076,0.0214,0.1857,0.0167,0.35,0.3939,0.0868,2025-10-03 06:00,intraday
2025-10-02T18:00:00Z,2025-10-03T01:00:00Z,7,t1,0.1135,0.01,0.043,0.2271,0.01,0.4083,0.4216,0.1142,2025-10-03 07:00,intraday
2025-10-02T18:00:00Z,2025-10-03T01:00:00Z,7,t2,0.1135,0.009,0.0401,0.2271,0.0083,0.35,0.4168,0.1142,2025-10-03 07:00,intraday
2025-10-02T18:00:00Z,2025-10-03T02:00:00Z,8,t1,0.1229,0.01,0.0272,0.3057,0.01,0.4083,0.379,0.121,2025-10-03 08:00,intraday
2025-10-02T18:00:00Z,2025-10-03T02:00:00Z,8,t2,0.1229,0.0089,0.0253,0.3057,0.01,0.35,0.3811,0.121,2025-10-03 08:00,intraday
2025-10-02T18:00:00Z,2025-10-03T03:00:00Z,9,t1,0.0648,0.01,0.0285,0.1937,0.01,0.4083,0.4067,0.1384,2025-10-03 09:00,intraday
2025-10-02T18:00:00Z,2025-10-03T03:00:00Z,9,t2,0.0648,0.0103,0.0269,0.1937,0.0083,0.35,0.409,0.1384,2025-10-03 09:00,intraday
2025-10-02T18:00:00Z,2025-10-03T04:00:00Z,10,t1,0.0853,0.01,0.0242,0.1544,,0.4083,0.4971,0.1563,2025-10-03 10:00,intraday
2025-10-02T18:00:00Z,2025-10-03T04:00:00Z,10,t2,0.0853,0.0104,0.0242,0.1544,,0.35,0.4999,0.1563,2025-10-03 10:00,intraday
2025-10-02T18:00:00Z,2025-10-03T05:00:00Z,11,t1,0.1383,0.01,0.0647,0.2534,,0.4083,0.5366,0.1563,2025-10-03 11:00,intraday
2025-10-02T18:00:00Z,2025-10-03T05:00:00Z,11,t2,0.1383,0.012,0.0644,0.2534,,0.35,0.5618,0.1563,2025-10-03 11:00,intraday
2025-10-02T18:00:00Z,2025-10-03T06:00:00Z,12,t1,0.174,0.01,0.1184,0.2663,,0.4083,0.5698,0.1784,2025-10-03 12:00,intraday
2025-10-02T18:00:00Z,2025-10-03T06:00:00Z,12,t2,0.174,0.0147,0.1176,0.2663,,0.35,0.6066,0.1784,2025-10-03 12:00,intraday
2025-10-02T18:00:00Z,2025-10-03T07:00:00Z,13,t1,0.1717,0.0686,0.127,0.3251,,0.4083,0.5668,0.2422,2025-10-03 13:00,intraday
2025-10-02T18:00:00Z,2025-10-03T07:00:00Z,13,t2,0.1717,0.0484,0.1319,0.3251,,0.35,0.5615,0.2422,2025-10-03 13:00,intraday
2025-10-02T18:00:00Z,2025-10-03T08:00:00Z,14,t1,0.2133,0.0926,0.1905,0.4285,,0.4083,0.5347,0.2838,2025-10-03 14:00,intraday
2025-10-02T18:00:00Z,2025-10-03T08:00:00Z,14,t2,0.2133,0.0968,0.1946,0.4285,,0.35,0.5323,0.2838,2025-10-03 14:00,intraday
2025-10-02T18:00:00Z,2025-10-03T09:00:00Z,15,t1,0.2956,0.144,0.2591,0.5341,,0.4083,0.5499,0.3425,2025-10-03 15:00,intraday
2025-10-02T18:00:00Z,2025-10-03T09:00:00Z,15,t2,0.2956,0.1287,0.2633,0.5341,,0.35,0.5505,0.3425,2025-10-03 15:00,intraday
2025-10-02T18:00:00Z,2025-10-03T10:00:00Z,16,t1,0.3567,0.1821,0.2989,0.6307,,0.4083,0.5067,0.3989,2025-10-03 16:00,intraday
2025-10-02T18:00:00Z,2025-10-03T10:00:00Z,16,t2,0.3567,0.1658,0.3038,0.6307,,0.35,0.5165,0.3989,2025-10-03 16:00,intraday
2025-10-02T18:00:00Z,2025-10-03T11:00:00Z,17,t1,0.286,0.1533,0.2705,0.6067,,0.4083,0.452,0.3989,2025-10-03 17:00,intraday
2025-10-02T18:00:00Z,2025-10-03T11:00:00Z,17,t2,0.286,0.1329,0.2752,0.6067,,0.35,0.4613,0.3989,2025-10-03 17:00,intraday
2025-10-02T18:00:00Z,2025-10-03T12:00:00Z,18,t1,0.2783,0.1297,0.3153,0.6831,,0.4083,0.4061,0.3191,2025-10-03 18:00,intraday
2025-10-02T18:00:00Z,2025-10-03T12:00:00Z,18,t2,0.2783,0.0948,0.3174,0.6831,,0.35,0.3924,0.3191,2025-10-03 18:00,intraday
2025-10-02T18:00:00Z,2025-10-03T13:00:00Z,19,t1,0.2655,0.1106,0.3369,0.7359,,0.4083,0.3664,0.2838,2025-10-03 19:00,intraday
2025-10-02T18:00:00Z,2025-10-03T13:00:00Z,19,t2,0.2655,0.076,0.339,0.7359,,0.35,0.3588,0.2838,2025-10-03 19:00,intraday
2025-10-02T18:00:00Z,2025-10-03T14:00:00Z,20,t1,0.2486,0.01,0.2477,0.5134,,0.4083,0.3519,0.213,2025-10-03 20:00,intraday
2025-10-02T18:00:00Z,2025-10-03T14:00:00Z,20,t2,0.2486,0.0198,0.2498,0.5134,,0.35,0.3437,0.213,2025-10-03 20:00,intraday
2025-10-02T18:00:00Z,2025-10-03T15:00:00Z,21,t1,0.2011,0.01,0.1835,0.5129,,0.4083,0.3263,0.1563,2025-10-03 21:00,intraday
2025-10-02T18:00:00Z,2025-10-03T15:00:00Z,21,t2,0.2011,0.0122,0.1856,0.5129,,0.35,0.3189,0.1563,2025-10-03 21:00,intraday
2025-10-02T18:00:00Z,2025-10-03T16:00:00Z,22,t1,0.1427,0.01,0.0609,0.2465,,0.4083,0.3256,0.1142,2025-10-03 22:00,intraday
2025-10-02T18:00:00Z,2025-10-03T16:00:00Z,22,t2,0.1427,0.012,0.06,0.2465,,0.35,0.3206,0.1142,2025-10-03 22:00,intraday
2025-10-02T18:00:00Z,2025-10-03T17:00:00Z,23,t1,0.1164,0.01,0.0602,0.3003,,0.4083,0.3153,0.0737,2025-10-03 23:00,intraday
2025-10-02T18:00:00Z,2025-10-03T17:00:00Z,23,t2,0.1164,0.0112,0.0592,0.3003,,0.35,0.3097,0.0737,2025-10-03 23:00,intraday
2025-10-02T18:00:00Z,2025-10-03T18:00:00Z,24,t1,0.193,0.01,0.0703,0.3361,,0.4083,0.319,0.1091,2025-10-04 00:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T18:00:00Z,24,t2,0.193,0.0116,0.0688,0.3361,,0.35,0.3138,0.1091,2025-10-04 00:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T19:00:00Z,25,t1,0.1242,0.01,0.0362,0.1196,,0.4083,0.3057,0.1269,2025-10-04 01:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T19:00:00Z,25,t2,0.1242,0.0103,0.0348,0.1192,,0.35,0.2987,0.1269,2025-10-04 01:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T20:00:00Z,26,t1,0.1022,0.01,0.0364,0.1464,,0.4083,0.3382,0.1563,2025-10-04 02:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T20:00:00Z,26,t2,0.1022,0.0097,0.0355,0.146,,0.35,0.3302,0.1563,2025-10-04 02:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T21:00:00Z,27,t1,0.1379,0.01,0.0661,0.2161,,0.4083,0.3703,0.2838,2025-10-04 03:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T21:00:00Z,27,t2,0.1379,0.0144,0.0652,0.2157,,0.35,0.3585,0.2838,2025-10-04 03:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T22:00:00Z,28,t1,0.1672,0.01,0.0863,0.3109,,0.4083,0.383,0.3191,2025-10-04 04:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T22:00:00Z,28,t2,0.1672,0.0129,0.0856,0.3109,,0.35,0.3768,0.3191,2025-10-04 04:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T23:00:00Z,29,t1,0.2755,0.01,0.1908,0.5575,,0.4083,0.3813,0.4686,2025-10-04 05:00,day_ahead
2025-10-02T18:00:00Z,2025-10-03T23:00:00Z,29,t2,0.2755,0.0436,0.1873,0.5571,,0.35,0.378,0.4686,2025-10-04 05:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T00:00:00Z,30,t1,0.4694,0.038,0.3082,0.6031,,0.4083,0.3983,0.4868,2025-10-04 06:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T00:00:00Z,30,t2,0.4694,0.0696,0.3045,0.6026,,0.35,0.3939,0.4868,2025-10-04 06:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T01:00:00Z,31,t1,0.4872,0.0401,0.3552,0.6888,,0.4083,0.4216,0.4868,2025-10-04 07:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T01:00:00Z,31,t2,0.4872,0.0934,0.3527,0.6888,,0.35,0.4168,0.4868,2025-10-04 07:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T02:00:00Z,32,t1,0.4417,0.1672,0.3678,0.7634,,0.4083,0.379,0.4868,2025-10-04 08:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T02:00:00Z,32,t2,0.4417,0.1469,0.3684,0.7634,,0.35,0.3811,0.4868,2025-10-04 08:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T03:00:00Z,33,t1,0.4614,0.1768,0.3998,0.77,,0.4083,0.4067,0.4868,2025-10-04 09:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T03:00:00Z,33,t2,0.4614,0.1451,0.4003,0.77,,0.35,0.409,0.4868,2025-10-04 09:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T04:00:00Z,34,t1,0.4689,0.2241,0.3654,0.7399,,0.4083,0.4971,0.4686,2025-10-04 10:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T04:00:00Z,34,t2,0.4689,0.1997,0.3636,0.7399,,0.35,0.4999,0.4686,2025-10-04 10:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T05:00:00Z,35,t1,0.4236,0.1756,0.3014,0.6932,,0.4083,0.5366,0.3191,2025-10-04 11:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T05:00:00Z,35,t2,0.4236,0.1511,0.2996,0.6932,,0.35,0.5618,0.3191,2025-10-04 11:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T06:00:00Z,36,t1,0.2294,0.0622,0.184,0.4616,,0.4083,0.5698,0.2692,2025-10-04 12:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T06:00:00Z,36,t2,0.2294,0.056,0.1871,0.4616,,0.35,0.6066,0.2692,2025-10-04 12:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T07:00:00Z,37,t1,0.1224,0.01,0.0546,0.1756,,0.4083,0.5668,0.1563,2025-10-04 13:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T07:00:00Z,37,t2,0.1224,0.012,0.0529,0.1756,,0.35,0.5615,0.1563,2025-10-04 13:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T08:00:00Z,38,t1,0.0958,0.01,0.0206,0.0214,,0.4083,0.5347,0.1129,2025-10-04 14:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T08:00:00Z,38,t2,0.0958,0.0092,0.0188,0.0214,,0.35,0.5323,0.1129,2025-10-04 14:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T09:00:00Z,39,t1,0.0061,0.01,0.013,0.062,,0.4083,0.5499,0.121,2025-10-04 15:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T09:00:00Z,39,t2,0.0061,0.0097,0.013,0.062,,0.35,0.5505,0.121,2025-10-04 15:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T10:00:00Z,40,t1,0.0754,0.0206,0.0729,0.3378,,0.4083,0.5067,0.213,2025-10-04 16:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T10:00:00Z,40,t2,0.0754,0.0284,0.0732,0.3378,,0.35,0.5165,0.213,2025-10-04 16:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T11:00:00Z,41,t1,0.4162,0.1336,0.4342,0.6737,,0.4083,0.452,0.4321,2025-10-04 17:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T11:00:00Z,41,t2,0.4162,0.1384,0.4343,0.6738,,0.35,0.4613,0.4321,2025-10-04 17:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T12:00:00Z,42,t1,0.5765,0.311,0.6314,0.8737,,0.4083,0.4061,0.5589,2025-10-04 18:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T12:00:00Z,42,t2,0.5765,0.2708,0.6304,0.8704,,0.35,0.3924,0.5589,2025-10-04 18:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T13:00:00Z,43,t1,0.5303,0.2435,0.592,0.831,,0.4083,0.3664,0.5816,2025-10-04 19:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T13:00:00Z,43,t2,0.5303,0.2172,0.5913,0.8307,,0.35,0.3588,0.5816,2025-10-04 19:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T14:00:00Z,44,t1,0.5083,0.1816,0.5646,0.8276,,0.4083,0.3519,0.5888,2025-10-04 20:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T14:00:00Z,44,t2,0.5083,0.1611,0.5639,0.8277,,0.35,0.3437,0.5888,2025-10-04 20:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T15:00:00Z,45,t1,0.5208,0.1796,0.5841,0.8591,,0.4083,0.3263,0.5816,2025-10-04 21:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T15:00:00Z,45,t2,0.5208,0.1555,0.5834,0.8591,,0.35,0.3189,0.5816,2025-10-04 21:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T16:00:00Z,46,t1,0.5643,0.2342,0.6555,0.8705,,0.4083,0.3256,0.5589,2025-10-04 22:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T16:00:00Z,46,t2,0.5643,0.2108,0.6549,0.8704,,0.35,0.3206,0.5589,2025-10-04 22:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T17:00:00Z,47,t1,0.584,0.2905,0.6874,0.9068,,0.4083,0.3153,0.5589,2025-10-04 23:00,day_ahead
2025-10-02T18:00:00Z,2025-10-04T17:00:00Z,47,t2,0.584,0.269,0.6867,0.9056,,0.35,0.3097,0.5589,2025-10-04 23:00,day_ahead
2025-10-03T18:00:00Z,2025-10-03T18:00:00Z,0,t1,0.1251,0.01,0.0346,0.1622,,,0.319,0.1142,2025-10-04 00:00,intraday
2025-10-03T18:00:00Z,2025-10-03T18:00:00Z,0,t2,0.1251,0.0105,0.0336,0.1622,,,0.3138,0.1142,2025-10-04 00:00,intraday
2025-10-03T18:00:00Z,2025-10-03T19:00:00Z,1,t1,0.1311,0.01,0.0323,0.0885,,,0.3057,0.1384,2025-10-04 01:00,intraday
2025-10-03T18:00:00Z,2025-10-03T19:00:00Z,1,t2,0.1311,0.0104,0.0307,0.0885,,,0.2987,0.1384,2025-10-04 01:00,intraday
2025-10-03T18:00:00Z,2025-10-03T20:00:00Z,2,t1,0.1637,0.01,0.0683,0.1633,,,0.3382,0.169,2025-10-04 02:00,intraday
2025-10-03T18:00:00Z,2025-10-03T20:00:00Z,2,t2,0.1637,0.0107,0.0667,0.1628,,,0.3302,0.169,2025-10-04 02:00,intraday
2025-10-03T18:00:00Z,2025-10-03T21:00:00Z,3,t1,0.1579,0.01,0.1192,0.3078,,,0.3703,0.2838,2025-10-04 03:00,intraday
2025-10-03T18:00:00Z,2025-10-03T21:00:00Z,3,t2,0.1579,0.0165,0.1179,0.3073,,,0.3585,0.2838,2025-10-04 03:00,intraday
2025-10-03T18:00:00Z,2025-10-03T22:00:00Z,4,t1,0.3344,0.0313,0.2721,0.5234,,,0.383,0.3191,2025-10-04 04:00,intraday
2025-10-03T18:00:00Z,2025-10-03T22:00:00Z,4,t2,0.3344,0.0334,0.2705,0.523,,,0.3768,0.3191,2025-10-04 04:00,intraday
2025-10-03T18:00:00Z,2025-10-03T23:00:00Z,5,t1,0.4447,0.0396,0.3734,0.6079,,,0.3813,0.3989,2025-10-04 05:00,intraday
2025-10-03T18:00:00Z,2025-10-03T23:00:00Z,5,t2,0.4447,0.0912,0.3697,0.6074,,,0.378,0.3989,2025-10-04 05:00,intraday
2025-10-03T18:00:00Z,2025-10-04T00:00:00Z,6,t1,0.5013,0.2068,0.389,0.6537,,,0.3983,0.4868,2025-10-04 06:00,intraday
2025-10-03T18:00:00Z,2025-10-04T00:00:00Z,6,t2,0.5013,0.1668,0.3854,0.6533,,,0.3939,0.4868,2025-10-04 06:00,intraday
2025-10-03T18:00:00Z,2025-10-04T01:00:00Z,7,t1,0.4528,0.2166,0.378,0.7308,,,0.4216,0.4868,2025-10-04 07:00,intraday
2025-10-03T18:00:00Z,2025-10-04T01:00:00Z,7,t2,0.4528,0.1935,0.3755,0.7309,,,0.4168,0.4868,2025-10-04 07:00,intraday
2025-10-03T18:00:00Z,2025-10-04T02:00:00Z,8,t1,0.4862,0.2151,0.409,0.7954,,,0.379,0.5422,2025-10-04 08:00,intraday
2025-10-03T18:00:00Z,2025-10-04T02:00:00Z,8,t2,0.4862,0.1893,0.4095,0.7954,,,0.3811,0.5422,2025-10-04 08:00,intraday
2025-10-03T18:00:00Z,2025-10-04T03:00:00Z,9,t1,0.6056,0.2935,0.501,0.8104,,,0.4067,0.5422,2025-10-04 09:00,intraday
2025-10-03T18:00:00Z,2025-10-04T03:00:00Z,9,t2,0.6056,0.2647,0.5015,0.8105,,,0.409,0.5422,2025-10-04 09:00,intraday
2025-10-03T18:00:00Z,2025-10-04T04:00:00Z,10,t1,0.5309,0.3277,0.47,0.7653,,,0.4971,0.4868,2025-10-04 10:00,intraday
2025-10-03T18:00:00Z,2025-10-04T04:00:00Z,10,t2,0.5309,0.316,0.4682,0.7653,,,0.4999,0.4868,2025-10-04 10:00,intraday
2025-10-03T18:00:00Z,2025-10-04T05:00:00Z,11,t1,0.5534,0.271,0.4794,0.7403,,,0.5366,0.4686,2025-10-04 11:00,intraday
2025-10-03T18:00:00Z,2025-10-04T05:00:00Z,11,t2,0.5534,0.3081,0.4776,0.7403,,,0.5618,0.4686,2025-10-04 11:00,intraday
2025-10-03T18:00:00Z,2025-10-04T06:00:00Z,12,t1,0.3096,0.1441,0.2836,0.5203,,,0.5698,0.2838,2025-10-04 12:00,intraday
2025-10-03T18:00:00Z,2025-10-04T06:00:00Z,12,t2,0.3096,0.1491,0.2848,0.5203,,,0.6066,0.2838,2025-10-04 12:00,intraday
2025-10-03T18:00:00Z,2025-10-04T07:00:00Z,13,t1,0.127,0.0364,0.0624,0.184,,,0.5668,0.1563,2025-10-04 13:00,intraday
2025-10-03T18:00:00Z,2025-10-04T07:00:00Z,13,t2,0.127,0.0248,0.0654,0.184,,,0.5615,0.1563,2025-10-04 13:00,intraday
2025-10-03T18:00:00Z,2025-10-04T08:00:00Z,14,t1,0.0882,0.0041,0.01,0.0188,,,0.5347,0.1129,2025-10-04 14:00,intraday
