target_time_data_clock,target_time_utc,target_time_kz_official,issue_id,issue_time_utc,lead_h,farm_mean,farm_p10,farm_p50,farm_p90,t1_mean,t2_mean,models_used
2026-02-18 11:00,2026-02-18T05:00:00Z,2026-02-18 10:00,2026-02-17_0000,2026-02-16T18:00:00Z,35,0.8954,0.8764,0.9731,0.9797,0.8955,0.8954,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 12:00,2026-02-18T06:00:00Z,2026-02-18 11:00,2026-02-17_0000,2026-02-16T18:00:00Z,36,0.9628,0.9759,0.9815,1.0,0.9629,0.9628,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 13:00,2026-02-18T07:00:00Z,2026-02-18 12:00,2026-02-17_0000,2026-02-16T18:00:00Z,37,0.985,0.9667,0.9802,0.9951,0.9851,0.985,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 14:00,2026-02-18T08:00:00Z,2026-02-18 13:00,2026-02-17_0000,2026-02-16T18:00:00Z,38,0.978,0.9606,0.9724,0.9856,0.978,0.9779,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 15:00,2026-02-18T09:00:00Z,2026-02-18 14:00,2026-02-17_0000,2026-02-16T18:00:00Z,39,0.9747,0.9651,0.9709,0.9814,0.9748,0.9747,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 16:00,2026-02-18T10:00:00Z,2026-02-18 15:00,2026-02-17_0000,2026-02-16T18:00:00Z,40,0.9458,0.8037,0.9589,0.9822,0.9459,0.9458,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 17:00,2026-02-18T11:00:00Z,2026-02-18 16:00,2026-02-17_0000,2026-02-16T18:00:00Z,41,0.8998,0.682,0.9372,0.9813,0.9005,0.8992,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 18:00,2026-02-18T12:00:00Z,2026-02-18 17:00,2026-02-17_0000,2026-02-16T18:00:00Z,42,0.8861,0.6396,0.92,0.9857,0.8867,0.8854,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 19:00,2026-02-18T13:00:00Z,2026-02-18 18:00,2026-02-17_0000,2026-02-16T18:00:00Z,43,0.8707,0.5546,0.9145,0.9886,0.8713,0.87,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 20:00,2026-02-18T14:00:00Z,2026-02-18 19:00,2026-02-17_0000,2026-02-16T18:00:00Z,44,0.7906,0.3975,0.8768,0.9419,0.7913,0.79,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 21:00,2026-02-18T15:00:00Z,2026-02-18 20:00,2026-02-17_0000,2026-02-16T18:00:00Z,45,0.6559,0.2562,0.7058,0.9434,0.6565,0.6552,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 22:00,2026-02-18T16:00:00Z,2026-02-18 21:00,2026-02-17_0000,2026-02-16T18:00:00Z,46,0.5367,0.1527,0.6078,0.9266,0.5374,0.5361,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-18 23:00,2026-02-18T17:00:00Z,2026-02-18 22:00,2026-02-17_0000,2026-02-16T18:00:00Z,47,0.5551,0.1593,0.5883,0.9301,0.5557,0.5544,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 00:00,2026-02-18T18:00:00Z,2026-02-18 23:00,2026-02-18_0000,2026-02-17T18:00:00Z,24,0.6901,0.2575,0.7541,0.968,0.6908,0.6895,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 01:00,2026-02-18T19:00:00Z,2026-02-19 00:00,2026-02-18_0000,2026-02-17T18:00:00Z,25,0.6738,0.2543,0.7091,0.966,0.6745,0.6732,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 02:00,2026-02-18T20:00:00Z,2026-02-19 01:00,2026-02-18_0000,2026-02-17T18:00:00Z,26,0.7417,0.2213,0.6919,0.9917,0.7423,0.741,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 03:00,2026-02-18T21:00:00Z,2026-02-19 02:00,2026-02-18_0000,2026-02-17T18:00:00Z,27,0.7248,0.1961,0.6959,1.0,0.7255,0.7242,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 04:00,2026-02-18T22:00:00Z,2026-02-19 03:00,2026-02-18_0000,2026-02-17T18:00:00Z,28,0.6469,0.1909,0.603,1.0,0.6476,0.6463,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 05:00,2026-02-18T23:00:00Z,2026-02-19 04:00,2026-02-18_0000,2026-02-17T18:00:00Z,29,0.673,0.1828,0.6063,0.9901,0.6736,0.6723,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 06:00,2026-02-19T00:00:00Z,2026-02-19 05:00,2026-02-18_0000,2026-02-17T18:00:00Z,30,0.621,0.1848,0.6107,0.979,0.6216,0.6203,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 07:00,2026-02-19T01:00:00Z,2026-02-19 06:00,2026-02-18_0000,2026-02-17T18:00:00Z,31,0.5583,0.1818,0.551,0.9664,0.559,0.5577,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 08:00,2026-02-19T02:00:00Z,2026-02-19 07:00,2026-02-18_0000,2026-02-17T18:00:00Z,32,0.5223,0.2071,0.5333,0.9497,0.523,0.5217,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 09:00,2026-02-19T03:00:00Z,2026-02-19 08:00,2026-02-18_0000,2026-02-17T18:00:00Z,33,0.4352,0.2149,0.5503,0.9437,0.4358,0.4345,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 10:00,2026-02-19T04:00:00Z,2026-02-19 09:00,2026-02-18_0000,2026-02-17T18:00:00Z,34,0.5657,0.2221,0.5645,0.9599,0.5658,0.5657,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 11:00,2026-02-19T05:00:00Z,2026-02-19 10:00,2026-02-18_0000,2026-02-17T18:00:00Z,35,0.5414,0.1356,0.4629,0.9473,0.5414,0.5414,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 12:00,2026-02-19T06:00:00Z,2026-02-19 11:00,2026-02-18_0000,2026-02-17T18:00:00Z,36,0.4531,0.1038,0.4204,0.8705,0.4531,0.4531,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 13:00,2026-02-19T07:00:00Z,2026-02-19 12:00,2026-02-18_0000,2026-02-17T18:00:00Z,37,0.4387,0.0701,0.3919,0.7412,0.4387,0.4387,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 14:00,2026-02-19T08:00:00Z,2026-02-19 13:00,2026-02-18_0000,2026-02-17T18:00:00Z,38,0.2892,0.0193,0.2216,0.7013,0.2892,0.2892,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 15:00,2026-02-19T09:00:00Z,2026-02-19 14:00,2026-02-18_0000,2026-02-17T18:00:00Z,39,0.2836,0.0,0.1783,0.6474,0.2836,0.2836,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 16:00,2026-02-19T10:00:00Z,2026-02-19 15:00,2026-02-18_0000,2026-02-17T18:00:00Z,40,0.2376,0.0034,0.1853,0.624,0.2376,0.2376,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 17:00,2026-02-19T11:00:00Z,2026-02-19 16:00,2026-02-18_0000,2026-02-17T18:00:00Z,41,0.2302,0.0059,0.1355,0.5494,0.2302,0.2302,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 18:00,2026-02-19T12:00:00Z,2026-02-19 17:00,2026-02-18_0000,2026-02-17T18:00:00Z,42,0.2339,0.002,0.1467,0.5689,0.2339,0.2338,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 19:00,2026-02-19T13:00:00Z,2026-02-19 18:00,2026-02-18_0000,2026-02-17T18:00:00Z,43,0.2358,0.0039,0.1147,0.5606,0.2365,0.2352,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 20:00,2026-02-19T14:00:00Z,2026-02-19 19:00,2026-02-18_0000,2026-02-17T18:00:00Z,44,0.2242,0.0055,0.0866,0.5443,0.2249,0.2236,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 21:00,2026-02-19T15:00:00Z,2026-02-19 20:00,2026-02-18_0000,2026-02-17T18:00:00Z,45,0.2341,0.0073,0.1212,0.5787,0.2347,0.2334,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 22:00,2026-02-19T16:00:00Z,2026-02-19 21:00,2026-02-18_0000,2026-02-17T18:00:00Z,46,0.271,0.0031,0.1776,0.5434,0.2717,0.2704,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-19 23:00,2026-02-19T17:00:00Z,2026-02-19 22:00,2026-02-18_0000,2026-02-17T18:00:00Z,47,0.4407,0.0277,0.3928,0.9013,0.4413,0.44,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 00:00,2026-02-19T18:00:00Z,2026-02-19 23:00,2026-02-19_0000,2026-02-18T18:00:00Z,24,0.3009,0.0033,0.3009,0.7108,0.3015,0.3002,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 01:00,2026-02-19T19:00:00Z,2026-02-20 00:00,2026-02-19_0000,2026-02-18T18:00:00Z,25,0.3753,0.0009,0.3076,0.8994,0.3759,0.3746,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 02:00,2026-02-19T20:00:00Z,2026-02-20 01:00,2026-02-19_0000,2026-02-18T18:00:00Z,26,0.4855,0.0131,0.4205,0.943,0.4862,0.4849,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 03:00,2026-02-19T21:00:00Z,2026-02-20 02:00,2026-02-19_0000,2026-02-18T18:00:00Z,27,0.6499,0.0287,0.5129,0.9907,0.6499,0.6499,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 04:00,2026-02-19T22:00:00Z,2026-02-20 03:00,2026-02-19_0000,2026-02-18T18:00:00Z,28,0.714,0.0931,0.5899,1.0,0.714,0.714,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 05:00,2026-02-19T23:00:00Z,2026-02-20 04:00,2026-02-19_0000,2026-02-18T18:00:00Z,29,0.6791,0.1096,0.5778,1.0,0.6791,0.6791,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 06:00,2026-02-20T00:00:00Z,2026-02-20 05:00,2026-02-19_0000,2026-02-18T18:00:00Z,30,0.6437,0.1031,0.5305,0.9819,0.6437,0.6437,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 07:00,2026-02-20T01:00:00Z,2026-02-20 06:00,2026-02-19_0000,2026-02-18T18:00:00Z,31,0.5861,0.0869,0.5364,0.9531,0.5861,0.5861,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 08:00,2026-02-20T02:00:00Z,2026-02-20 07:00,2026-02-19_0000,2026-02-18T18:00:00Z,32,0.5375,0.0427,0.4742,0.924,0.5375,0.5375,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 09:00,2026-02-20T03:00:00Z,2026-02-20 08:00,2026-02-19_0000,2026-02-18T18:00:00Z,33,0.3746,0.0392,0.2877,0.8717,0.3746,0.3746,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 10:00,2026-02-20T04:00:00Z,2026-02-20 09:00,2026-02-19_0000,2026-02-18T18:00:00Z,34,0.3201,0.0079,0.2446,0.7784,0.3201,0.3201,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 11:00,2026-02-20T05:00:00Z,2026-02-20 10:00,2026-02-19_0000,2026-02-18T18:00:00Z,35,0.217,0.0136,0.1572,0.5732,0.217,0.217,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 12:00,2026-02-20T06:00:00Z,2026-02-20 11:00,2026-02-19_0000,2026-02-18T18:00:00Z,36,0.1475,0.0043,0.0918,0.406,0.1475,0.1475,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 13:00,2026-02-20T07:00:00Z,2026-02-20 12:00,2026-02-19_0000,2026-02-18T18:00:00Z,37,0.1069,0.0089,0.0486,0.242,0.1069,0.1069,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 14:00,2026-02-20T08:00:00Z,2026-02-20 13:00,2026-02-19_0000,2026-02-18T18:00:00Z,38,0.1364,0.0073,0.0497,0.2977,0.1364,0.1364,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 15:00,2026-02-20T09:00:00Z,2026-02-20 14:00,2026-02-19_0000,2026-02-18T18:00:00Z,39,0.0998,0.0079,0.0401,0.3487,0.0998,0.0998,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 16:00,2026-02-20T10:00:00Z,2026-02-20 15:00,2026-02-19_0000,2026-02-18T18:00:00Z,40,0.1061,0.0089,0.0217,0.3063,0.1061,0.1061,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 17:00,2026-02-20T11:00:00Z,2026-02-20 16:00,2026-02-19_0000,2026-02-18T18:00:00Z,41,0.1181,0.0056,0.0844,0.4244,0.1181,0.1181,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 18:00,2026-02-20T12:00:00Z,2026-02-20 17:00,2026-02-19_0000,2026-02-18T18:00:00Z,42,0.2922,0.0,0.1529,0.7868,0.2922,0.2921,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 19:00,2026-02-20T13:00:00Z,2026-02-20 18:00,2026-02-19_0000,2026-02-18T18:00:00Z,43,0.3841,0.0,0.2118,0.789,0.3847,0.3834,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 20:00,2026-02-20T14:00:00Z,2026-02-20 19:00,2026-02-19_0000,2026-02-18T18:00:00Z,44,0.521,0.0873,0.3167,0.9431,0.5217,0.5204,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 21:00,2026-02-20T15:00:00Z,2026-02-20 20:00,2026-02-19_0000,2026-02-18T18:00:00Z,45,0.5934,0.1315,0.537,0.9433,0.594,0.5927,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 22:00,2026-02-20T16:00:00Z,2026-02-20 21:00,2026-02-19_0000,2026-02-18T18:00:00Z,46,0.8844,0.3089,0.7906,0.9832,0.8851,0.8838,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-20 23:00,2026-02-20T17:00:00Z,2026-02-20 22:00,2026-02-19_0000,2026-02-18T18:00:00Z,47,0.7636,0.2866,0.7819,0.9795,0.7643,0.763,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 00:00,2026-02-20T18:00:00Z,2026-02-20 23:00,2026-02-20_0000,2026-02-19T18:00:00Z,24,0.7373,0.2854,0.6736,0.9413,0.7379,0.7366,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 01:00,2026-02-20T19:00:00Z,2026-02-21 00:00,2026-02-20_0000,2026-02-19T18:00:00Z,25,0.7409,0.2778,0.7117,0.9396,0.7416,0.7403,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 02:00,2026-02-20T20:00:00Z,2026-02-21 01:00,2026-02-20_0000,2026-02-19T18:00:00Z,26,0.6995,0.2739,0.676,0.9466,0.7002,0.6989,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 03:00,2026-02-20T21:00:00Z,2026-02-21 02:00,2026-02-20_0000,2026-02-19T18:00:00Z,27,0.6908,0.2452,0.6139,0.948,0.6915,0.6902,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 04:00,2026-02-20T22:00:00Z,2026-02-21 03:00,2026-02-20_0000,2026-02-19T18:00:00Z,28,0.6099,0.2205,0.5647,0.9355,0.6105,0.6092,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 05:00,2026-02-20T23:00:00Z,2026-02-21 04:00,2026-02-20_0000,2026-02-19T18:00:00Z,29,0.5741,0.1417,0.4288,0.9286,0.5747,0.5734,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 06:00,2026-02-21T00:00:00Z,2026-02-21 05:00,2026-02-20_0000,2026-02-19T18:00:00Z,30,0.5225,0.123,0.4082,0.9034,0.5231,0.5218,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 07:00,2026-02-21T01:00:00Z,2026-02-21 06:00,2026-02-20_0000,2026-02-19T18:00:00Z,31,0.378,0.0599,0.3508,0.9268,0.3786,0.3773,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 08:00,2026-02-21T02:00:00Z,2026-02-21 07:00,2026-02-20_0000,2026-02-19T18:00:00Z,32,0.3084,0.0385,0.3105,0.8599,0.3091,0.3077,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 09:00,2026-02-21T03:00:00Z,2026-02-21 08:00,2026-02-20_0000,2026-02-19T18:00:00Z,33,0.1721,0.0045,0.1453,0.6986,0.1727,0.1714,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 10:00,2026-02-21T04:00:00Z,2026-02-21 09:00,2026-02-20_0000,2026-02-19T18:00:00Z,34,0.1623,0.0026,0.1268,0.5728,0.1624,0.1623,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 11:00,2026-02-21T05:00:00Z,2026-02-21 10:00,2026-02-20_0000,2026-02-19T18:00:00Z,35,0.2876,0.0153,0.2519,0.8253,0.2877,0.2876,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 12:00,2026-02-21T06:00:00Z,2026-02-21 11:00,2026-02-20_0000,2026-02-19T18:00:00Z,36,0.4587,0.0208,0.4048,0.9241,0.4587,0.4587,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 13:00,2026-02-21T07:00:00Z,2026-02-21 12:00,2026-02-20_0000,2026-02-19T18:00:00Z,37,0.5268,0.0368,0.5322,0.9616,0.5268,0.5268,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 14:00,2026-02-21T08:00:00Z,2026-02-21 13:00,2026-02-20_0000,2026-02-19T18:00:00Z,38,0.4937,0.0658,0.4996,0.9576,0.4937,0.4937,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 15:00,2026-02-21T09:00:00Z,2026-02-21 14:00,2026-02-20_0000,2026-02-19T18:00:00Z,39,0.4757,0.074,0.5035,0.9474,0.4757,0.4757,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 16:00,2026-02-21T10:00:00Z,2026-02-21 15:00,2026-02-20_0000,2026-02-19T18:00:00Z,40,0.4544,0.1464,0.4802,0.9022,0.4544,0.4544,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 17:00,2026-02-21T11:00:00Z,2026-02-21 16:00,2026-02-20_0000,2026-02-19T18:00:00Z,41,0.4458,0.1176,0.4829,0.8622,0.4458,0.4458,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 18:00,2026-02-21T12:00:00Z,2026-02-21 17:00,2026-02-20_0000,2026-02-19T18:00:00Z,42,0.4483,0.0598,0.5316,0.88,0.4483,0.4483,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 19:00,2026-02-21T13:00:00Z,2026-02-21 18:00,2026-02-20_0000,2026-02-19T18:00:00Z,43,0.4815,0.0952,0.5375,0.8737,0.4815,0.4815,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 20:00,2026-02-21T14:00:00Z,2026-02-21 19:00,2026-02-20_0000,2026-02-19T18:00:00Z,44,0.6078,0.2876,0.7587,0.9506,0.6078,0.6078,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 21:00,2026-02-21T15:00:00Z,2026-02-21 20:00,2026-02-20_0000,2026-02-19T18:00:00Z,45,0.7079,0.3066,0.8506,0.9853,0.7079,0.7078,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 22:00,2026-02-21T16:00:00Z,2026-02-21 21:00,2026-02-20_0000,2026-02-19T18:00:00Z,46,0.7758,0.1903,0.834,0.9913,0.7759,0.7758,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-21 23:00,2026-02-21T17:00:00Z,2026-02-21 22:00,2026-02-20_0000,2026-02-19T18:00:00Z,47,0.634,0.1788,0.6237,0.9767,0.634,0.634,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 00:00,2026-02-21T18:00:00Z,2026-02-21 23:00,2026-02-21_0000,2026-02-20T18:00:00Z,24,0.3951,0.0793,0.4213,0.9039,0.3952,0.3951,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 01:00,2026-02-21T19:00:00Z,2026-02-22 00:00,2026-02-21_0000,2026-02-20T18:00:00Z,25,0.362,0.047,0.3469,0.9044,0.362,0.3619,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 02:00,2026-02-21T20:00:00Z,2026-02-22 01:00,2026-02-21_0000,2026-02-20T18:00:00Z,26,0.3341,0.0441,0.247,0.8558,0.3341,0.334,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 03:00,2026-02-21T21:00:00Z,2026-02-22 02:00,2026-02-21_0000,2026-02-20T18:00:00Z,27,0.2885,0.0041,0.1775,0.7564,0.2886,0.2885,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 04:00,2026-02-21T22:00:00Z,2026-02-22 03:00,2026-02-21_0000,2026-02-20T18:00:00Z,28,0.1839,0.0073,0.0572,0.522,0.1839,0.1839,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 05:00,2026-02-21T23:00:00Z,2026-02-22 04:00,2026-02-21_0000,2026-02-20T18:00:00Z,29,0.0985,0.0079,0.0344,0.2872,0.0985,0.0985,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 06:00,2026-02-22T00:00:00Z,2026-02-22 05:00,2026-02-21_0000,2026-02-20T18:00:00Z,30,0.059,0.0072,0.0496,0.1779,0.059,0.059,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 07:00,2026-02-22T01:00:00Z,2026-02-22 06:00,2026-02-21_0000,2026-02-20T18:00:00Z,31,0.0859,0.0063,0.0697,0.16,0.0859,0.0859,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 08:00,2026-02-22T02:00:00Z,2026-02-22 07:00,2026-02-21_0000,2026-02-20T18:00:00Z,32,0.1189,0.0082,0.0374,0.1478,0.1189,0.1189,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 09:00,2026-02-22T03:00:00Z,2026-02-22 08:00,2026-02-21_0000,2026-02-20T18:00:00Z,33,0.1442,0.01,0.0555,0.2976,0.1442,0.1442,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 10:00,2026-02-22T04:00:00Z,2026-02-22 09:00,2026-02-21_0000,2026-02-20T18:00:00Z,34,0.2254,0.0559,0.167,0.5764,0.2254,0.2254,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 11:00,2026-02-22T05:00:00Z,2026-02-22 10:00,2026-02-21_0000,2026-02-20T18:00:00Z,35,0.4533,0.1378,0.3724,0.851,0.4533,0.4533,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 12:00,2026-02-22T06:00:00Z,2026-02-22 11:00,2026-02-21_0000,2026-02-20T18:00:00Z,36,0.7937,0.3944,0.8423,0.97,0.7938,0.7937,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 13:00,2026-02-22T07:00:00Z,2026-02-22 12:00,2026-02-21_0000,2026-02-20T18:00:00Z,37,0.8673,0.548,0.9296,0.9597,0.8673,0.8672,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 14:00,2026-02-22T08:00:00Z,2026-02-22 13:00,2026-02-21_0000,2026-02-20T18:00:00Z,38,0.8945,0.5805,0.9172,0.9782,0.8946,0.8945,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 15:00,2026-02-22T09:00:00Z,2026-02-22 14:00,2026-02-21_0000,2026-02-20T18:00:00Z,39,0.9064,0.5882,0.9388,0.9806,0.9064,0.9063,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 16:00,2026-02-22T10:00:00Z,2026-02-22 15:00,2026-02-21_0000,2026-02-20T18:00:00Z,40,0.9159,0.5456,0.9361,0.9766,0.9159,0.9158,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 17:00,2026-02-22T11:00:00Z,2026-02-22 16:00,2026-02-21_0000,2026-02-20T18:00:00Z,41,0.8657,0.4476,0.9215,0.9798,0.8657,0.8656,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 18:00,2026-02-22T12:00:00Z,2026-02-22 17:00,2026-02-21_0000,2026-02-20T18:00:00Z,42,0.8874,0.3328,0.8769,0.9922,0.8874,0.8873,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
2026-02-22 19:00,2026-02-22T13:00:00Z,2026-02-22 18:00,2026-02-21_0000,2026-02-20T18:00:00Z,43,0.7675,0.218,0.8107,0.9843,0.7681,0.7668,ecmwf_aifs025_single;ecmwf_ifs025;gfs_seamless;icon_seamless
